# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T16:03:08	77.35612499999998	60	-17463.2249999999	-17356.124999999978	-100.0	-7.099999999923057
2012-04-04T16:03:10	77.34543749999999	60	-17496.237499999992	-17345.43749999999	-100.0	-50.80000000000382
2012-04-04T16:03:13	77.32718749999998	60	-17502.187499999978	-17327.187499999978	-100.0	-75.0
2012-04-04T16:03:15	77.30912500000001	60	-17444.624999999985	-17309.125000000007	-100.0	-35.49999999997908
2012-04-04T16:03:17	77.292	60	-17370.700000000026	-17292.0	-100.0	21.299999999973807
2012-04-04T16:03:19	77.33112499999999	60	-17391.125	-17331.124999999985	-100.0	39.99999999998636
2012-04-04T16:03:21	77.31312500000001	60	-17361.425000000054	-17313.125000000015	-100.0	51.6999999999598
2012-04-04T16:03:23	77.30593750000001	60	-17371.93750000007	-17305.937500000015	-100.0	33.99999999994634
2012-04-04T16:03:25	77.326875	60	-17455.274999999987	-17326.875	-100.0	-28.399999999987813
2012-04-04T16:03:27	77.36981250000001	60	-17594.31250000002	-17369.812500000007	-100.0	-124.50000000001182
2012-04-04T16:03:29	77.36893749999999	60	-17529.437499999985	-17368.937499999985	-100.0	-60.50000000000182
2012-04-04T16:03:31	77.3615	60	-17538.899999999994	-17361.500000000007	-100.0	-77.39999999998872
2012-04-04T16:03:33	77.36093749999999	60	-17548.937499999956	-17360.937499999993	-100.0	-87.99999999996544
2012-04-04T16:03:35	77.36956250000003	60	-17537.862500000076	-17369.56250000003	-100.0	-68.30000000004475
2012-04-04T16:03:37	77.3134375	60	-17323.237500000003	-17313.437500000007	-100.0	90.20000000000437
2012-04-04T16:03:39	77.27850000000001	60	-17233.80000000004	-17278.500000000007	-100.0	144.69999999996617
2012-04-04T16:03:41	77.34562500000001	60	-17420.22500000002	-17345.62500000001	-100.0	25.39999999999054
2012-04-04T16:03:43	77.36193750000001	60	-17463.537500000042	-17361.93750000001	-100.0	-1.6000000000303771
2012-04-04T16:03:45	77.3463125	60	-17409.112499999945	-17346.312499999996	-100.0	37.20000000005257
2012-04-04T16:03:47	77.34806250000001	60	-17503.46250000002	-17348.06250000001	-100.0	-55.40000000000873
2012-04-04T16:03:49	77.36774999999999	60	-17610.549999999952	-17367.749999999985	-100.0	-142.79999999996562
2012-04-04T16:03:51	77.3603125	60	-17483.812499999996	-17360.312500000007	-100.0	-23.499999999989996
2012-04-04T16:03:53	77.36612499999998	60	-17472.82499999994	-17366.12499999998	-100.0	-6.699999999955253
2012-04-04T16:03:55	77.31431250000001	60	-17363.112500000043	-17314.312500000015	-100.0	51.199999999971624
2012-04-04T16:03:57	77.26237500000003	60	-17225.275000000067	-17262.375000000033	-100.0	137.09999999996398
2012-04-04T16:03:59	77.23287500000002	60	-17117.075000000077	-17232.875000000022	-100.0	215.7999999999447
2012-04-04T16:04:01	77.25687499999998	60	-17191.374999999935	-17256.874999999978	-100.0	165.50000000004275
2012-04-04T16:04:03	77.24743749999999	60	-17157.5375	-17247.43749999999	-100.0	189.89999999998872
2012-04-04T16:04:05	77.29418749999998	60	-17361.987499999923	-17294.187499999978	-100.0	32.200000000057116
2012-04-04T16:04:08	77.28018750000003	60	-17408.68750000001	-17280.187500000025	-100.0	-28.499999999985448
2012-04-04T16:04:10	77.23262499999998	60	-17332.224999999926	-17232.624999999985	-100.0	0.40000000005875336
2012-04-04T16:04:12	77.243875	60	-17323.07500000004	-17243.875000000004	-100.0	20.799999999962893
2012-04-04T16:04:14	77.24437500000002	60	-17339.475000000064	-17244.37500000002	-100.0	4.8999999999523425
2012-04-04T16:04:16	77.25268750000001	60	-17286.287500000053	-17252.687500000007	-100.0	66.39999999995325
2012-04-04T16:04:18	77.26575	60	-17342.64999999995	-17265.749999999996	-100.0	23.10000000004493
2012-04-04T16:04:20	77.32993749999999	60	-17585.637499999986	-17329.937499999985	-100.0	-155.70000000000164
2012-04-04T16:04:22	77.36212499999998	60	-17651.32499999994	-17362.124999999978	-100.0	-189.1999999999598
2012-04-04T16:04:24	77.40343749999998	60	-17757.93749999992	-17403.43749999998	-100.0	-254.49999999993906
2012-04-04T16:04:26	77.4003125	60	-17736.512499999986	-17400.3125	-100.0	-236.19999999998527
2012-04-04T16:04:28	77.3789375	60	-17660.03750000002	-17378.937500000007	-100.0	-181.10000000001492
2012-04-04T16:04:30	77.39018750000002	60	-17586.58750000009	-17390.187500000025	-100.0	-96.40000000006239
2012-04-04T16:04:32	77.39568750000001	60	-17549.387500000055	-17395.687500000007	-100.0	-53.70000000004893
2012-04-04T16:04:34	77.41287500000003	60	-17527.975000000104	-17412.87500000003	-100.0	-15.100000000074942
2012-04-04T16:04:36	77.40493750000003	60	-17512.337500000085	-17404.937500000033	-100.0	-7.400000000052387
2012-04-04T16:04:38	77.40687500000003	60	-17551.575000000063	-17406.87500000003	-100.0	-44.70000000003438
2012-04-04T16:04:40	77.40456250000003	60	-17527.56250000003	-17404.562500000025	-100.0	-23.00000000000182
2012-04-04T16:04:42	77.38725	60	-17473.74999999997	-17387.249999999993	-100.0	13.500000000021828
2012-04-04T16:04:44	77.40443750000001	60	-17490.937499999993	-17404.437500000015	-100.0	13.500000000021828
2012-04-04T16:04:46	77.41012500000004	60	-17518.425000000047	-17410.125000000036	-100.0	-8.300000000008367
2012-04-04T16:04:48	77.39368750000001	60	-17472.58749999999	-17393.687500000015	-100.0	21.10000000002401
2012-04-04T16:04:50	77.3991875	60	-17490.58749999995	-17399.187499999996	-100.0	8.600000000046748
2012-04-04T16:04:52	77.37662500000002	60	-17459.62500000006	-17376.62500000002	-100.0	16.9999999999618
2012-04-04T16:04:54	77.39462500000003	60	-17478.92500000006	-17394.625000000033	-100.0	15.699999999969805
2012-04-04T16:04:57	77.42868750000002	60	-17558.3875	-17428.687500000022	-100.0	-29.69999999997981
2012-04-04T16:04:59	77.38237499999998	60	-17464.274999999932	-17382.37499999998	-100.0	18.100000000049477
2012-04-04T16:05:01	77.36793750000002	60	-17417.937500000073	-17367.937500000025	-100.0	49.999999999954525
2012-04-04T16:05:03	77.388375	60	-17507.17499999996	-17388.374999999996	-100.0	-18.79999999996471
2012-04-04T16:05:05	77.42649999999999	60	-17577.49999999992	-17426.49999999999	-100.0	-50.99999999993088
2012-04-04T16:05:07	77.42918750000003	60	-17529.98750000003	-17429.187500000025	-100.0	-0.8000000000038199
2012-04-04T16:05:09	77.36731249999998	60	-17443.212499999983	-17367.31249999998	-100.0	24.099999999998545
2012-04-04T16:05:11	77.31743750000001	60	-17336.63749999999	-17317.43750000001	-100.0	80.80000000002201
2012-04-04T16:05:13	77.21543750000002	60	-17038.73750000006	-17215.437500000022	-100.0	276.6999999999598
2012-04-04T16:05:15	77.25643749999998	60	-17084.33749999995	-17256.437499999975	-100.0	272.1000000000231
2012-04-04T16:05:17	77.27274999999999	60	-17122.449999999928	-17272.74999999999	-100.0	250.30000000006115
2012-04-04T16:05:19	77.32118749999998	60	-17347.38749999997	-17321.187499999978	-100.0	73.80000000000564
2012-04-04T16:05:21	77.32187500000002	60	-17428.97500000003	-17321.87500000002	-100.0	-7.100000000014006
2012-04-04T16:05:23	77.30837500000003	60	-17557.075000000033	-17308.375000000025	-100.0	-148.700000000008
2012-04-04T16:05:25	77.33474999999999	60	-17560.050000000003	-17334.749999999985	-100.0	-125.30000000001564
2012-04-04T16:05:27	77.28693750000002	60	-17409.637500000077	-17286.937500000022	-100.0	-22.700000000054388
2012-04-04T16:05:29	77.29812500000003	60	-17361.225000000108	-17298.12500000003	-100.0	36.89999999992324
2012-04-04T16:05:31	77.25762500000003	60	-17254.825000000055	-17257.625000000033	-100.0	102.79999999997926
2012-04-04T16:05:33	77.26900000000002	60	-17306.000000000007	-17269.00000000002	-100.0	63.00000000001091
2012-04-04T16:05:35	77.2903125	60	-17319.212500000023	-17290.3125	-100.0	71.09999999997854
2012-04-04T16:05:37	77.24806250000003	60	-17285.862500000047	-17248.062500000033	-100.0	62.19999999998436
2012-04-04T16:05:39	77.29681250000002	60	-17394.712499999994	-17296.812500000015	-100.0	2.1000000000185537
2012-04-04T16:05:41	77.29424999999999	60	-17452.849999999926	-17294.249999999993	-100.0	-58.59999999993306
2012-04-04T16:05:43	77.27681249999999	60	-17389.31249999995	-17276.812499999993	-100.0	-12.499999999954525
2012-04-04T16:05:45	77.27912499999998	60	-17361.224999999948	-17279.124999999978	-100.0	17.90000000003147
2012-04-04T16:05:48	77.21025000000002	60	-17249.74999999999	-17210.250000000015	-100.0	60.500000000024556
2012-04-04T16:05:50	77.19931249999999	60	-17143.31249999995	-17199.31249999999	-100.0	156.00000000004002
2012-04-04T16:05:52	77.24275	60	-17260.350000000017	-17242.75	-100.0	82.39999999998417
2012-04-04T16:05:54	77.29262499999999	60	-17417.924999999977	-17292.624999999985	-100.0	-25.299999999992906
2012-04-04T16:05:56	77.34056250000002	60	-17538.862500000083	-17340.56250000002	-100.0	-98.30000000006294
2012-04-04T16:05:58	77.32087499999999	60	-17597.874999999938	-17320.874999999985	-100.0	-176.9999999999527
2012-04-04T16:06:00	77.26362499999998	60	-17466.52499999995	-17263.624999999975	-100.0	-102.8999999999769
2012-04-04T16:06:02	77.28525	60	-17453.25000000001	-17285.250000000004	-100.0	-68.00000000000637
2012-04-04T16:06:04	77.2696875	60	-17332.987500000032	-17269.687500000004	-100.0	36.69999999997344
2012-04-04T16:06:06	77.19537499999998	60	-17063.07499999993	-17195.374999999985	-100.0	232.30000000005475
2012-04-04T16:06:08	77.22231249999999	60	-17164.612499999985	-17222.312499999985	-100.0	157.69999999999982
2012-04-04T16:06:10	77.27012500000001	60	-17380.525000000056	-17270.125000000007	-100.0	-10.400000000049658
2012-04-04T16:06:12	77.28306249999999	60	-17379.562499999956	-17283.062499999985	-100.0	3.500000000030923
2012-04-04T16:06:14	77.26131249999999	60	-17347.912499999966	-17261.31249999999	-100.0	13.400000000024193
2012-04-04T16:06:16	77.26162499999998	60	-17467.624999999978	-17261.62499999998	-100.0	-105.99999999999454
2012-04-04T16:06:18	77.33031249999998	60	-17603.112499999963	-17330.312499999978	-100.0	-172.7999999999838
2012-04-04T16:06:20	77.34775000000003	60	-17571.950000000073	-17347.750000000033	-100.0	-124.20000000004165
2012-04-04T16:06:22	77.313375	60	-17461.875000000007	-17313.374999999993	-100.0	-48.50000000001273
2012-04-04T16:06:24	77.27949999999998	60	-17408.59999999998	-17279.499999999985	-100.0	-29.099999999993997
2012-04-04T16:06:26	77.16743750000003	60	-17116.73750000012	-17167.437500000033	-100.0	150.69999999991524
2012-04-04T16:06:28	77.19437500000002	60	-17076.875000000095	-17194.375000000022	-100.0	217.49999999992724
2012-04-04T16:06:30	77.1688125	60	-16982.51249999995	-17168.8125	-100.0	286.3000000000511
2012-04-04T16:06:32	77.18974999999998	60	-17091.949999999946	-17189.749999999975	-100.0	197.80000000002929
2012-04-04T16:06:34	77.23212500000002	60	-17256.32500000009	-17232.125000000025	-100.0	75.79999999993561
2012-04-04T16:06:36	77.2394375	60	-17454.637499999928	-17239.437499999993	-100.0	-115.19999999993615
2012-04-04T16:06:38	77.23618749999997	60	-17403.08749999989	-17236.18749999997	-100.0	-66.89999999991869
2012-04-04T16:06:40	77.25825	60	-17501.350000000006	-17258.250000000004	-100.0	-143.100000000004
2012-04-04T16:06:43	77.34899999999998	60	-17703.799999999974	-17348.999999999975	-100.0	-254.80000000000018
2012-04-04T16:06:45	77.36056249999999	60	-17666.062499999924	-17360.562499999985	-100.0	-205.49999999993815
2012-04-04T16:06:47	77.35493749999998	60	-17639.737499999952	-17354.937499999978	-100.0	-184.7999999999729
2012-04-04T16:06:49	77.32937500000001	60	-17578.475000000082	-17329.375000000015	-100.0	-149.10000000006676
2012-04-04T16:06:51	77.30256249999998	60	-17473.46249999994	-17302.562499999978	-100.0	-70.89999999996053
2012-04-04T16:06:53	77.28962500000002	60	-17294.62500000008	-17289.625000000015	-100.0	94.99999999993634
2012-04-04T16:06:55	77.3085625	60	-17325.362500000003	-17308.562499999993	-100.0	83.199999999988
2012-04-04T16:06:57	77.31637500000002	60	-17354.675000000094	-17316.375000000022	-100.0	61.69999999992797
2012-04-04T16:06:59	77.32525	60	-17418.649999999972	-17325.249999999996	-100.0	6.60000000002583
2012-04-04T16:07:01	77.33537500000001	60	-17487.87500000007	-17335.375000000015	-100.0	-52.50000000005457
2012-04-04T16:07:03	77.35681250000002	60	-17564.312500000022	-17356.81250000002	-100.0	-107.50000000000455
2012-04-04T16:07:05	77.31293749999999	60	-17419.93749999998	-17312.93749999999	-100.0	-6.9999999999936335
2012-04-04T16:07:07	77.30525000000003	60	-17387.45000000004	-17305.25000000003	-100.0	17.79999999998836
2012-04-04T16:07:09	77.29212500000003	60	-17339.125000000073	-17292.125000000025	-100.0	52.9999999999518
2012-04-04T16:07:11	77.303	60	-17351.19999999997	-17302.999999999996	-100.0	51.80000000002565
2012-04-04T16:07:13	77.30362500000003	60	-17318.525000000038	-17303.625000000025	-100.0	85.09999999998854
2012-04-04T16:07:15	77.29443750000002	60	-17364.837500000056	-17294.437500000015	-100.0	29.599999999959437
2012-04-04T16:07:17	77.29075	60	-17367.54999999996	-17290.750000000004	-100.0	23.200000000042564
2012-04-04T16:07:19	77.29012500000002	60	-17386.925000000003	-17290.12500000002	-100.0	3.2000000000152795
2012-04-04T16:07:21	77.2911875	60	-17372.28750000002	-17291.187500000007	-100.0	18.899999999985084
2012-04-04T16:07:23	77.32862500000002	60	-17468.625000000004	-17328.62500000002	-100.0	-39.99999999998636
2012-04-04T16:07:25	77.32156250000003	60	-17464.96250000005	-17321.56250000003	-100.0	-43.400000000019645
2012-04-04T16:07:27	77.32318749999999	60	-17475.087499999965	-17323.18749999999	-100.0	-51.89999999997781
2012-04-04T16:07:29	77.32893750000001	60	-17491.0375	-17328.93750000001	-100.0	-62.09999999998672
2012-04-04T16:07:31	77.34075	60	-17520.04999999999	-17340.75	-100.0	-79.29999999998927
2012-04-04T16:07:33	77.31518750000004	60	-17393.687500000065	-17315.187500000036	-100.0	21.499999999969077
2012-04-04T16:07:35	77.326875	60	-17435.374999999956	-17326.875	-100.0	-8.499999999958163
2012-04-04T16:07:38	77.34525000000001	60	-17480.550000000036	-17345.250000000007	-100.0	-35.300000000029286
2012-04-04T16:07:40	77.3245	60	-17417.399999999987	-17324.5	-100.0	7.100000000014006
2012-04-04T16:07:42	77.3010625	60	-17337.5625	-17301.0625	-100.0	63.49999999999908
2012-04-04T16:07:44	77.30275000000002	60	-17382.849999999988	-17302.75000000002	-100.0	19.90000000002965
2012-04-04T16:07:46	77.3141875	60	-17393.887500000004	-17314.187500000004	-100.0	20.299999999997453
2012-04-04T16:07:48	77.35493749999998	60	-17470.43749999993	-17354.937499999978	-100.0	-15.499999999951797
2012-04-04T16:07:50	77.39343750000003	60	-17603.737500000083	-17393.437500000033	-100.0	-110.30000000005202
2012-04-04T16:07:52	77.4008125	60	-17660.4125	-17400.8125	-100.0	-159.60000000000036
2012-04-04T16:07:54	77.39431249999998	60	-17640.81249999993	-17394.312499999985	-100.0	-146.49999999994634
2012-04-04T16:07:56	77.35381249999999	60	-17517.21249999997	-17353.81249999999	-100.0	-63.399999999978725
2012-04-04T16:07:58	77.3765	60	-17511.00000000002	-17376.499999999993	-100.0	-34.500000000025466
2012-04-04T16:08:00	77.37775	60	-17452.649999999965	-17377.750000000007	-100.0	25.10000000004311
2012-04-04T16:08:02	77.3979375	60	-17493.33749999999	-17397.937499999996	-100.0	4.600000000004911
2012-04-04T16:08:04	77.37606249999999	60	-17446.862499999996	-17376.06249999999	-100.0	29.199999999991633
2012-04-04T16:08:06	77.38943750000003	60	-17546.43750000009	-17389.43750000003	-100.0	-57.000000000061846
2012-04-04T16:08:08	77.36187500000001	60	-17438.475000000042	-17361.87500000001	-100.0	23.399999999969623
2012-04-04T16:08:10	77.38281249999999	60	-17490.912499999955	-17382.812499999985	-100.0	-8.099999999967622
2012-04-04T16:08:12	77.3439375	60	-17357.53749999999	-17343.937499999996	-100.0	86.40000000000327
2012-04-04T16:08:14	77.37718749999998	60	-17478.98749999996	-17377.187499999978	-100.0	-1.799999999980173
2012-04-04T16:08:16	77.34731250000003	60	-17379.91250000003	-17347.31250000003	-100.0	67.39999999999782
2012-04-04T16:08:18	77.35537499999998	60	-17444.974999999933	-17355.37499999998	-100.0	10.400000000049658
2012-04-04T16:08:20	77.32593749999998	60	-17334.937499999975	-17325.93749999998	-100.0	91.00000000000819
2012-04-04T16:08:22	77.36531249999999	60	-17499.512499999975	-17365.31249999999	-100.0	-34.199999999987085
2012-04-04T16:08:24	77.401125	60	-17539.425000000017	-17401.124999999993	-100.0	-38.30000000002656
2012-04-04T16:08:26	77.35887500000003	60	-17477.375000000022	-17358.875000000025	-100.0	-18.499999999994543
2012-04-04T16:08:28	77.35693749999999	60	-17459.437499999993	-17356.937499999985	-100.0	-2.500000000009095
2012-04-04T16:08:31	77.37987500000003	60	-17566.175000000097	-17379.875000000025	-100.0	-86.30000000007385
2012-04-04T16:08:33	77.339625	60	-17398.525000000012	-17339.624999999996	-100.0	41.09999999998308
2012-04-04T16:08:35	77.30768749999999	60	-17258.187499999975	-17307.687499999985	-100.0	149.50000000001182
2012-04-04T16:08:37	77.26187500000002	60	-17206.675000000003	-17261.87500000002	-100.0	155.20000000001346
2012-04-04T16:08:39	77.29224999999998	60	-17288.749999999975	-17292.24999999998	-100.0	103.50000000000819
2012-04-04T16:08:41	77.2693125	60	-17192.41249999995	-17269.312499999996	-100.0	176.90000000004602
2012-04-04T16:08:43	77.296	60	-17326.20000000002	-17296.000000000007	-100.0	69.79999999998654
2012-04-04T16:08:45	77.28549999999998	60	-17349.999999999985	-17285.499999999985	-100.0	35.50000000000182
2012-04-04T16:08:47	77.31324999999998	60	-17495.449999999924	-17313.24999999998	-100.0	-82.19999999994343
2012-04-04T16:08:49	77.28693750000002	60	-17378.437500000087	-17286.937500000022	-100.0	8.499999999935426
2012-04-04T16:08:51	77.31556250000003	60	-17489.562500000073	-17315.562500000025	-100.0	-74.00000000004638
2012-04-04T16:08:53	77.31393750000002	60	-17442.637500000048	-17313.937500000022	-100.0	-28.700000000026193
2012-04-04T16:08:55	77.278375	60	-17366.975000000017	-17278.374999999996	-100.0	11.399999999980537
2012-04-04T16:08:57	77.26837499999998	60	-17296.57499999997	-17268.374999999978	-100.0	71.80000000000746
