# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:29:12	76.53600000000003	60	-16658.600000000086	-16536.00000000003	-100.0	-22.600000000056752
2012-04-04T14:29:14	76.54343750000001	60	-16677.537499999977	-16543.43750000001	-100.0	-34.09999999996671
2012-04-04T14:29:16	76.52225	60	-16684.749999999956	-16522.25	-100.0	-62.499999999954525
2012-04-04T14:29:18	76.55593749999998	60	-16715.137499999903	-16555.937499999985	-100.0	-59.19999999991887
2012-04-04T14:29:20	76.53312500000001	60	-16608.325000000004	-16533.12500000001	-100.0	24.80000000000473
2012-04-04T14:29:22	76.537	60	-16638.59999999997	-16537.000000000007	-100.0	-1.599999999962165
2012-04-04T14:29:24	76.539375	60	-16632.875	-16539.375000000007	-100.0	6.500000000005457
2012-04-04T14:29:26	76.5203125	60	-16617.21250000001	-16520.312500000004	-100.0	3.099999999994907
2012-04-04T14:29:28	76.52131250000004	60	-16565.91250000012	-16521.312500000036	-100.0	55.39999999991778
2012-04-04T14:29:30	76.57368750000002	60	-16738.58750000003	-16573.68750000002	-100.0	-64.90000000001146
2012-04-04T14:29:33	76.55637499999999	60	-16687.37499999996	-16556.37499999999	-100.0	-30.999999999971806
2012-04-04T14:29:35	76.57000000000001	60	-16719.000000000007	-16570.000000000007	-100.0	-49.00000000000091
2012-04-04T14:29:37	76.60218750000001	60	-16833.187500000033	-16602.187500000015	-100.0	-131.00000000001728
2012-04-04T14:29:39	76.620375	60	-16878.87499999993	-16620.374999999996	-100.0	-158.49999999993543
2012-04-04T14:29:41	76.66912499999998	60	-16921.824999999913	-16669.124999999978	-100.0	-152.69999999993615
2012-04-04T14:29:43	76.6080625	60	-16790.762500000026	-16608.062500000004	-100.0	-82.70000000002256
2012-04-04T14:29:45	76.60231250000002	60	-16754.012500000055	-16602.312500000025	-100.0	-51.70000000002801
2012-04-04T14:29:47	76.5485625	60	-16562.762499999986	-16548.562500000004	-100.0	85.80000000001746
2012-04-04T14:29:49	76.567625	60	-16583.225000000024	-16567.625000000007	-100.0	84.39999999998236
2012-04-04T14:29:51	76.556	60	-16475.000000000025	-16555.999999999996	-100.0	180.9999999999718
2012-04-04T14:29:53	76.58881250000003	60	-16658.012500000077	-16588.812500000033	-100.0	30.799999999953798
2012-04-04T14:29:55	76.5604375	60	-16593.437499999978	-16560.437500000007	-100.0	67.00000000003001
2012-04-04T14:29:57	76.52649999999998	60	-16591.199999999957	-16526.499999999985	-100.0	35.300000000029286
2012-04-04T14:29:59	76.55175000000001	60	-16626.35000000002	-16551.75000000001	-100.0	25.39999999999054
2012-04-04T14:30:01	76.57737499999999	60	-16711.574999999975	-16577.37499999999	-100.0	-34.199999999987085
2012-04-04T14:30:03	76.57699999999998	60	-16658.09999999991	-16576.999999999985	-100.0	18.900000000076034
2012-04-04T14:30:05	76.54368749999999	60	-16616.887499999964	-16543.68749999999	-100.0	26.800000000025648
2012-04-04T14:30:07	76.57481250000002	60	-16752.112500000083	-16574.812500000022	-100.0	-77.3000000000593
2012-04-04T14:30:09	76.53681250000004	60	-16612.912500000082	-16536.81250000004	-100.0	23.8999999999578
2012-04-04T14:30:11	76.52012500000004	60	-16528.52500000011	-16520.125000000036	-100.0	91.59999999992579
2012-04-04T14:30:13	76.54356250000004	60	-16590.06250000012	-16543.562500000036	-100.0	53.499999999917236
2012-04-04T14:30:15	76.55850000000001	60	-16682.20000000004	-16558.50000000001	-100.0	-23.70000000003074
2012-04-04T14:30:17	76.56624999999998	60	-16652.54999999992	-16566.24999999998	-100.0	13.700000000062573
2012-04-04T14:30:19	76.55106250000003	60	-16673.862500000014	-16551.06250000003	-100.0	-22.79999999998381
2012-04-04T14:30:21	76.53306250000001	60	-16653.76249999998	-16533.062500000015	-100.0	-20.699999999965257
2012-04-04T14:30:23	76.56062500000003	60	-16687.92500000002	-16560.62500000003	-100.0	-27.299999999991087
2012-04-04T14:30:25	76.51125000000002	60	-16535.65000000003	-16511.25000000002	-100.0	75.59999999998581
2012-04-04T14:30:28	76.53524999999998	60	-16585.64999999997	-16535.249999999978	-100.0	49.60000000000946
2012-04-04T14:30:30	76.55656250000001	60	-16665.362499999985	-16556.56250000001	-100.0	-8.799999999973807
2012-04-04T14:30:32	76.531375	60	-16628.67499999997	-16531.374999999996	-100.0	2.700000000027103
2012-04-04T14:30:34	76.58350000000002	60	-16720.09999999999	-16583.500000000015	-100.0	-36.59999999997581
2012-04-04T14:30:36	76.57581249999998	60	-16779.11249999993	-16575.812499999985	-100.0	-103.2999999999447
2012-04-04T14:30:38	76.57262499999999	60	-16732.425000000007	-16572.62499999999	-100.0	-59.80000000001837
2012-04-04T14:30:40	76.5739375	60	-16701.73749999998	-16573.9375	-100.0	-27.799999999979264
2012-04-04T14:30:42	76.62337500000002	60	-16870.57500000007	-16623.375000000025	-100.0	-147.20000000004347
2012-04-04T14:30:44	76.6645	60	-16894.099999999984	-16664.500000000004	-100.0	-129.59999999998217
2012-04-04T14:30:46	76.67493750000003	60	-16933.537500000093	-16674.937500000025	-100.0	-158.60000000006949
2012-04-04T14:30:48	76.69356250000001	60	-16987.062500000055	-16693.562500000015	-100.0	-193.50000000004002
2012-04-04T14:30:50	76.73337500000002	60	-17088.47500000006	-16733.375000000022	-100.0	-255.10000000003856
2012-04-04T14:30:52	76.695	60	-16909.599999999944	-16694.999999999993	-100.0	-114.59999999995034
2012-04-04T14:30:54	76.697	60	-16849.0	-16697.000000000004	-100.0	-51.99999999999818
2012-04-04T14:30:56	76.7056875	60	-16854.887499999946	-16705.687499999996	-100.0	-49.199999999950705
2012-04-04T14:30:58	76.7034375	60	-16819.237499999996	-16703.437500000007	-100.0	-15.799999999990176
2012-04-04T14:31:00	76.67493750000003	60	-16681.43750000003	-16674.937500000025	-100.0	93.49999999999454
2012-04-04T14:31:02	76.68687500000003	60	-16773.875000000087	-16686.87500000003	-100.0	12.999999999942702
2012-04-04T14:31:04	76.70950000000002	60	-16829.500000000044	-16709.50000000002	-100.0	-20.000000000027285
2012-04-04T14:31:06	76.68843750000002	60	-16760.83750000006	-16688.437500000022	-100.0	27.599999999961256
2012-04-04T14:31:08	76.66731250000001	60	-16709.51250000001	-16667.312500000007	-100.0	57.79999999999745
2012-04-04T14:31:10	76.67656250000003	60	-16779.16250000004	-16676.562500000033	-100.0	-2.6000000000067303
2012-04-04T14:31:12	76.65068750000002	60	-16692.7875	-16650.68750000002	-100.0	57.900000000017826
2012-04-04T14:31:14	76.61612500000001	60	-16566.725	-16616.12500000001	-100.0	149.4000000000142
2012-04-04T14:31:16	76.59943750000002	60	-16557.037500000024	-16599.437500000022	-100.0	142.39999999999782
2012-04-04T14:31:18	76.62662499999999	60	-16661.524999999958	-16626.62499999999	-100.0	65.10000000002947
2012-04-04T14:31:20	76.62668749999999	60	-16646.88749999992	-16626.68749999999	-100.0	79.8000000000684
2012-04-04T14:31:23	76.6259375	60	-16686.337499999987	-16625.937500000007	-100.0	39.600000000018554
2012-04-04T14:31:25	76.62800000000001	60	-16747.000000000022	-16628.000000000015	-100.0	-19.000000000005457
2012-04-04T14:31:27	76.69037500000002	60	-16935.87500000001	-16690.37500000002	-100.0	-145.49999999999272
2012-04-04T14:31:29	76.73062499999997	60	-16997.02499999995	-16730.624999999975	-100.0	-166.399999999976
2012-04-04T14:31:31	76.71006249999999	60	-16943.462499999998	-16710.062499999993	-100.0	-133.400000000006
2012-04-04T14:31:33	76.70462500000001	60	-16930.52500000001	-16704.625000000007	-100.0	-125.90000000000146
2012-04-04T14:31:35	76.66612500000001	60	-16827.124999999996	-16666.125000000007	-100.0	-60.999999999989996
2012-04-04T14:31:37	76.66575000000002	60	-16726.350000000017	-16665.75000000002	-100.0	39.400000000000546
2012-04-04T14:31:39	76.66943750000003	60	-16671.537500000115	-16669.43750000003	-100.0	97.89999999991323
2012-04-04T14:31:41	76.72106250000003	60	-16838.66250000009	-16721.06250000003	-100.0	-17.6000000000613
2012-04-04T14:31:43	76.69562500000002	60	-16781.225000000042	-16695.625000000022	-100.0	14.399999999977808
2012-04-04T14:31:45	76.67381250000003	60	-16786.112500000054	-16673.812500000025	-100.0	-12.300000000027467
2012-04-04T14:31:47	76.6648125	60	-16763.312499999964	-16664.812499999996	-100.0	1.5000000000327418
2012-04-04T14:31:49	76.64193750000001	60	-16697.93749999998	-16641.93750000001	-100.0	44.000000000028194
2012-04-04T14:31:51	76.62975000000003	60	-16583.650000000027	-16629.75000000003	-100.0	146.10000000000127
2012-04-04T14:31:53	76.64425	60	-16662.049999999967	-16644.25	-100.0	82.20000000003438
2012-04-04T14:31:55	76.62268749999998	60	-16640.887499999917	-16622.687499999985	-100.0	81.80000000006658
2012-04-04T14:31:57	76.61843750000001	60	-16644.23750000004	-16618.437500000015	-100.0	74.19999999997344
2012-04-04T14:31:59	76.63318750000002	60	-16719.18750000003	-16633.18750000002	-100.0	13.999999999987267
2012-04-04T14:32:01	76.64668750000001	60	-16773.787499999988	-16646.687500000015	-100.0	-27.09999999997308
2012-04-04T14:32:03	76.65275000000003	60	-16766.350000000068	-16652.750000000025	-100.0	-13.6000000000422
2012-04-04T14:32:05	76.62443750000001	60	-16727.23750000006	-16624.437500000015	-100.0	-2.8000000000474756
2012-04-04T14:32:07	76.58275000000002	60	-16625.650000000027	-16582.75000000002	-100.0	57.09999999999127
2012-04-04T14:32:09	76.56949999999999	60	-16567.599999999944	-16569.49999999999	-100.0	101.90000000004602
2012-04-04T14:32:11	76.5794375	60	-16571.837499999972	-16579.437499999996	-100.0	107.60000000002492
2012-04-04T14:32:13	76.59118750000003	60	-16592.687500000044	-16591.187500000033	-100.0	98.49999999999
2012-04-04T14:32:15	76.58337499999999	60	-16617.674999999952	-16583.37499999999	-100.0	65.70000000003802
2012-04-04T14:32:18	76.57774999999998	60	-16669.74999999992	-16577.74999999998	-100.0	8.000000000060936
2012-04-04T14:32:20	76.56087500000001	60	-16647.07500000004	-16560.87500000001	-100.0	13.799999999969259
2012-04-04T14:32:22	76.53025000000001	60	-16551.550000000032	-16530.25000000001	-100.0	78.69999999998072
2012-04-04T14:32:24	76.55512499999999	60	-16597.424999999923	-16555.12499999999	-100.0	57.70000000006803
2012-04-04T14:32:26	76.55337500000002	60	-16605.375000000062	-16553.37500000002	-100.0	47.999999999956344
2012-04-04T14:32:28	76.5786875	60	-16680.187500000033	-16578.6875	-100.0	-1.5000000000327418
2012-04-04T14:32:30	76.5870625	60	-16728.962499999987	-16587.0625	-100.0	-41.8999999999869
2012-04-04T14:32:32	76.5278125	60	-16623.912499999977	-16527.812499999996	-100.0	3.900000000021464
2012-04-04T14:32:34	76.51400000000001	60	-16548.200000000044	-16514.00000000001	-100.0	65.79999999996744
2012-04-04T14:32:36	76.52668750000001	60	-16583.987499999996	-16526.687500000007	-100.0	42.70000000001346
2012-04-04T14:32:38	76.51543749999999	60	-16514.237499999974	-16515.43749999999	-100.0	101.2000000000171
2012-04-04T14:32:40	76.50824999999998	60	-16482.149999999932	-16508.249999999975	-100.0	126.1000000000422
2012-04-04T14:32:42	76.56525	60	-16725.150000000023	-16565.250000000007	-100.0	-59.90000000001601
2012-04-04T14:32:44	76.59906250000002	60	-16835.162500000028	-16599.06250000002	-100.0	-136.10000000001037
2012-04-04T14:32:46	76.614375	60	-16854.674999999974	-16614.374999999996	-100.0	-140.29999999997926
2012-04-04T14:32:48	76.58374999999998	60	-16793.049999999967	-16583.74999999998	-100.0	-109.29999999998472
2012-04-04T14:32:50	76.5825625	60	-16801.462500000023	-16582.562499999993	-100.0	-118.90000000003056
2012-04-04T14:32:52	76.6259375	60	-16823.037500000006	-16625.937500000007	-100.0	-97.10000000000036
2012-04-04T14:32:54	76.65087499999998	60	-16833.774999999936	-16650.874999999985	-100.0	-82.89999999994961
2012-04-04T14:32:56	76.663625	60	-16842.424999999996	-16663.624999999996	-100.0	-78.80000000000109
2012-04-04T14:32:58	76.63956250000001	60	-16828.86250000006	-16639.56250000001	-100.0	-89.30000000004839
2012-04-04T14:33:00	76.61856250000002	60	-16776.16250000007	-16618.562500000025	-100.0	-57.60000000004766
2012-04-04T14:33:02	76.62043750000001	60	-16711.63750000001	-16620.437500000007	-100.0	8.799999999996544
2012-04-04T14:33:04	76.60206249999999	60	-16623.962499999994	-16602.06249999999	-100.0	78.0999999999949
2012-04-04T14:33:06	76.56231249999999	60	-16500.21249999998	-16562.31249999999	-100.0	162.10000000000946
2012-04-04T14:33:08	76.55631249999998	60	-16523.11249999992	-16556.312499999975	-100.0	133.2000000000562
2012-04-04T14:33:10	76.54700000000001	60	-16532.49999999999	-16547.00000000001	-100.0	114.50000000002092
2012-04-04T14:33:13	76.60956249999998	60	-16692.16249999994	-16609.56249999998	-100.0	17.400000000043292
2012-04-04T14:33:15	76.63281250000001	60	-16782.012500000055	-16632.812500000015	-100.0	-49.200000000041655
2012-04-04T14:33:17	76.5989375	60	-16757.537500000028	-16598.937500000004	-100.0	-58.60000000002401
2012-04-04T14:33:19	76.63243750000002	60	-16854.237500000097	-16632.437500000022	-100.0	-121.80000000007567
2012-04-04T14:33:21	76.63968749999998	60	-16887.987499999927	-16639.687499999978	-100.0	-148.29999999994925
2012-04-04T14:33:23	76.6133125	60	-16719.312500000047	-16613.312500000007	-100.0	-6.000000000040018
2012-04-04T14:33:25	76.59818750000001	60	-16642.7875	-16598.187500000007	-100.0	55.40000000000873
2012-04-04T14:33:27	76.64087499999998	60	-16807.974999999937	-16640.874999999978	-100.0	-67.09999999995944
2012-04-04T14:33:29	76.60981250000002	60	-16673.61250000001	-16609.81250000002	-100.0	36.200000000008004
2012-04-04T14:33:31	76.651375	60	-16770.075000000033	-16651.375	-100.0	-18.70000000003529
2012-04-04T14:33:33	76.65837499999998	60	-16830.474999999933	-16658.374999999978	-100.0	-72.09999999995489
2012-04-04T14:33:35	76.6775	60	-16904.399999999972	-16677.499999999996	-100.0	-126.89999999997781
2012-04-04T14:33:37	76.65124999999999	60	-16767.850000000006	-16651.24999999999	-100.0	-16.600000000016735
2012-04-04T14:33:39	76.655375	60	-16828.274999999987	-16655.375000000007	-100.0	-72.89999999998145
2012-04-04T14:33:41	76.71781250000002	60	-16924.112500000054	-16717.812500000022	-100.0	-106.30000000003292
2012-04-04T14:33:43	76.75337499999999	60	-17005.375000000015	-16753.374999999993	-100.0	-152.00000000002092
2012-04-04T14:33:45	76.72937500000002	60	-16912.37500000006	-16729.37500000002	-100.0	-83.0000000000382
2012-04-04T14:33:47	76.69931249999999	60	-16876.21249999999	-16699.31249999999	-100.0	-76.90000000000055
2012-04-04T14:33:49	76.69725000000003	60	-16864.250000000055	-16697.250000000025	-100.0	-67.00000000003001
2012-04-04T14:33:51	76.7200625	60	-16823.662499999955	-16720.062499999996	-100.0	-3.599999999960346
2012-04-04T14:33:53	76.69768749999999	60	-16708.58749999998	-16697.687499999985	-100.0	89.10000000000764
2012-04-04T14:33:55	76.69881250000003	60	-16749.91250000005	-16698.81250000003	-100.0	48.89999999998054
2012-04-04T14:33:57	76.69950000000001	60	-16799.800000000054	-16699.500000000015	-100.0	-0.3000000000383807
2012-04-04T14:33:59	76.750625	60	-16936.024999999958	-16750.625	-100.0	-85.39999999995871
2012-04-04T14:34:01	76.7645625	60	-16935.762499999997	-16764.562499999996	-100.0	-71.19999999999891
2012-04-04T14:34:03	76.70481249999997	60	-16816.212499999954	-16704.812499999975	-100.0	-11.399999999980537
2012-04-04T14:34:05	76.70712500000002	60	-16820.425	-16707.12500000002	-100.0	-13.299999999981083
2012-04-04T14:34:07	76.7176875	60	-16846.78749999997	-16717.687499999996	-100.0	-29.09999999997126
2012-04-04T14:34:10	76.72862500000004	60	-16793.425000000097	-16728.625000000036	-100.0	35.1999999999407
2012-04-04T14:34:12	76.69356250000001	60	-16679.96250000004	-16693.562500000015	-100.0	113.59999999997399
2012-04-04T14:34:14	76.66274999999999	60	-16695.45000000001	-16662.74999999999	-100.0	67.29999999997744
2012-04-04T14:34:16	76.67	60	-16710.599999999973	-16670.0	-100.0	59.40000000002783
2012-04-04T14:34:18	76.71087499999999	60	-16799.97499999997	-16710.874999999985	-100.0	10.900000000015098
2012-04-04T14:34:20	76.75787500000001	60	-16904.674999999977	-16757.875000000015	-100.0	-46.79999999996198
2012-04-04T14:34:22	76.78306249999999	60	-17026.262499999943	-16783.062499999985	-100.0	-143.19999999995616
2012-04-04T14:34:24	76.76618750000002	60	-17031.68750000006	-16766.187500000015	-100.0	-165.50000000004275
2012-04-04T14:34:26	76.77025000000002	60	-17030.650000000045	-16770.25000000002	-100.0	-160.40000000002692
2012-04-04T14:34:28	76.76543750000002	60	-16952.73750000007	-16765.43750000002	-100.0	-87.3000000000502
2012-04-04T14:34:30	76.75506250000001	60	-16850.5625	-16755.062500000007	-100.0	4.500000000007276
2012-04-04T14:34:32	76.75337499999999	60	-16805.875	-16753.374999999993	-100.0	47.499999999990905
2012-04-04T14:34:34	76.76999999999998	60	-16876.09999999993	-16769.99999999998	-100.0	-6.099999999946704
2012-04-04T14:34:36	76.7394375	60	-16790.137499999953	-16739.437499999993	-100.0	49.30000000003929
2012-04-04T14:34:38	76.693875	60	-16679.374999999985	-16693.875000000007	-100.0	114.50000000002092
2012-04-04T14:34:40	76.68712500000001	60	-16678.42500000001	-16687.125000000007	-100.0	108.69999999999891
2012-04-04T14:34:42	76.6704375	60	-16637.737500000032	-16670.437500000007	-100.0	132.69999999997708
2012-04-04T14:34:44	76.65106250000001	60	-16560.76250000005	-16651.062500000007	-100.0	190.29999999995653
2012-04-04T14:34:46	76.6294375	60	-16553.437499999993	-16629.437499999993	-100.0	175.9999999999991
2012-04-04T14:34:48	76.63024999999999	60	-16628.449999999964	-16630.24999999999	-100.0	101.80000000002565
2012-04-04T14:34:50	76.65000000000003	60	-16690.60000000007	-16650.000000000033	-100.0	59.39999999995962
2012-04-04T14:34:52	76.6414375	60	-16695.03749999998	-16641.437499999996	-100.0	46.40000000001692
2012-04-04T14:34:54	76.61593749999999	60	-16659.737499999952	-16615.937499999985	-100.0	56.20000000003529
2012-04-04T14:34:56	76.63693749999999	60	-16748.937499999978	-16636.93749999999	-100.0	-11.999999999989086
2012-04-04T14:34:58	76.67575000000002	60	-16848.550000000076	-16675.750000000022	-100.0	-72.80000000005202
2012-04-04T14:35:00	76.62143749999998	60	-16675.73749999991	-16621.437499999985	-100.0	45.700000000078944
