# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T12:49:49	274.172307396351	-214328.56514373928	-214172.307396351	-100.0	-56.25774738828113
2012-04-04T12:49:51	274.16674505515493	-214311.30352443832	-214166.74505515493	-100.0	-44.55846928340179
2012-04-04T12:49:53	274.1719029037928	-214332.3015191611	-214171.9029037928	-100.0	-60.39861536828539
2012-04-04T12:49:55	274.1685908772232	-214327.6672018597	-214168.5908772232	-100.0	-59.07632463649861
2012-04-04T12:49:57	274.18274613128943	-214329.55339284163	-214182.74613128943	-100.0	-46.80726155220327
2012-04-04T12:49:59	274.1710686174454	-214269.08657119647	-214171.06861744542	-100.0	1.9820462489406054
2012-04-04T12:50:01	274.1794860657953	-214299.87168281985	-214179.4860657953	-100.0	-20.385617024567182
2012-04-04T12:50:03	274.17885422200794	-214289.9763311522	-214178.85422200794	-100.0	-11.122109144253045
2012-04-04T12:50:05	274.1541999717383	-214231.17452296245	-214154.1999717383	-100.0	23.02544877584296
2012-04-04T12:50:07	274.1453105624505	-214185.4136523082	-214145.3105624505	-100.0	59.89691014228811
2012-04-04T12:50:09	274.16383697803013	-214252.26635496566	-214163.83697803013	-100.0	11.570623064471874
2012-04-04T12:50:11	274.165151976409	-214242.2174333909	-214165.151976409	-100.0	22.934543018072873
2012-04-04T12:50:13	274.16765534050217	-214249.73713009292	-214167.65534050216	-100.0	17.91821040924333
2012-04-04T12:50:15	274.14754132421956	-214236.88748818956	-214147.54132421955	-100.0	10.653836029996455
2012-04-04T12:50:17	274.1442204584593	-214242.47629207338	-214144.2204584593	-100.0	1.7441663859244727
2012-04-04T12:50:19	274.1429274826959	-214209.47229016107	-214142.92748269587	-100.0	33.455192534802336
2012-04-04T12:50:21	274.1458175713192	-214214.88252317547	-214145.81757131917	-100.0	30.935048143692256
2012-04-04T12:50:23	274.1354725571535	-214183.98010379562	-214135.4725571535	-100.0	51.49245335787782
2012-04-04T12:50:25	274.1226114549029	-214182.7236639962	-214122.6114549029	-100.0	39.88779090668686
2012-04-04T12:50:27	274.1241845606494	-214192.1271241535	-214124.1845606494	-100.0	32.057436495870206
2012-04-04T12:50:29	274.11768853525143	-214177.3062193403	-214117.68853525142	-100.0	40.382315911119804
2012-04-04T12:50:32	274.1353711143687	-214218.65678324792	-214135.3711143687	-100.0	16.714331120783754
2012-04-04T12:50:34	274.13204863831385	-214226.5703681704	-214132.04863831383	-100.0	5.478270143430564
2012-04-04T12:50:36	274.13603048518473	-214257.50093363572	-214136.03048518475	-100.0	-21.470448450963886
2012-04-04T12:50:38	274.13881994013883	-214262.23654732195	-214138.81994013884	-100.0	-23.416607183116867
2012-04-04T12:50:40	274.13093259444844	-214252.12308916365	-214130.93259444844	-100.0	-21.19049471521066
2012-04-04T12:50:42	274.13904815459	-214244.9314189441	-214139.04815459	-100.0	-5.883264354088169
2012-04-04T12:50:44	274.1417865661873	-214257.36725078485	-214141.7865661873	-100.0	-15.580684597534855
2012-04-04T12:50:46	274.1301716273416	-214220.79745479263	-214130.17162734162	-100.0	9.374172548996285
2012-04-04T12:50:48	274.12590979149894	-214205.2535536751	-214125.90979149894	-100.0	20.656237823823176
2012-04-04T12:50:50	274.11773929178867	-214196.63000753304	-214117.73929178866	-100.0	21.10928425563543
2012-04-04T12:50:52	274.13083113348364	-214217.68389971348	-214130.83113348365	-100.0	13.14723377017799
2012-04-04T12:50:54	274.1310847851362	-214213.9619354544	-214131.0847851362	-100.0	17.12284968180029
2012-04-04T12:50:56	274.1414823130013	-214259.5794100568	-214141.4823130013	-100.0	-18.09709705548812
2012-04-04T12:50:58	274.1432570711084	-214271.01271848351	-214143.25707110838	-100.0	-27.75564737512468
2012-04-04T12:51:00	274.1498225779522	-214301.15583581384	-214149.8225779522	-100.0	-51.33325786164278
2012-04-04T12:51:02	274.15230248259076	-214286.65664116215	-214152.30248259075	-100.0	-34.354158571386506
2012-04-04T12:51:04	274.1347117263391	-214240.51483226378	-214134.7117263391	-100.0	-5.803105924678675
2012-04-04T12:51:06	274.12776174809716	-214205.80884425057	-214127.76174809717	-100.0	21.95290384661348
2012-04-04T12:51:08	274.1347117263391	-214221.03917470825	-214134.7117263391	-100.0	13.672551630861562
2012-04-04T12:51:10	274.13346898677554	-214207.3032408929	-214133.46898677555	-100.0	26.165745882644842
2012-04-04T12:51:12	274.1508602933698	-214248.55279061632	-214150.86029336983	-100.0	2.307502753501467
2012-04-04T12:51:14	274.15215067716645	-214280.0529984902	-214152.15067716644	-100.0	-27.902321323745127
2012-04-04T12:51:16	274.13653768178216	-214250.57917567814	-214136.53768178215	-100.0	-14.041493896002066
2012-04-04T12:51:19	274.126366450795	-214213.01400992443	-214126.366450795	-100.0	13.35244087058527
2012-04-04T12:51:21	274.1411019913219	-214253.314798596	-214141.10199132186	-100.0	-12.21280727413614
2012-04-04T12:51:23	274.14196404550523	-214227.73004892192	-214141.96404550524	-100.0	14.233996583334374
2012-04-04T12:51:25	274.12796469408124	-214189.26712114492	-214127.96469408125	-100.0	38.69757293632574
2012-04-04T12:51:27	274.13116088013817	-214222.55799750777	-214131.16088013817	-100.0	8.602882630384556
2012-04-04T12:51:29	274.1340015969194	-214246.21783071847	-214134.0015969194	-100.0	-12.216233799063048
2012-04-04T12:51:31	274.1377802703209	-214232.4655167193	-214137.7802703209	-100.0	5.314753601578559
2012-04-04T12:51:33	274.1587027644842	-214285.48471485052	-214158.7027644842	-100.0	-26.78195036633042
2012-04-04T12:51:35	274.1701584554473	-214337.66847363292	-214170.15845544726	-100.0	-67.51001818565783
2012-04-04T12:51:37	274.171245589579	-214335.38112468424	-214171.24558957896	-100.0	-64.135535105288
2012-04-04T12:51:39	274.1629012640564	-214309.14073147564	-214162.90126405642	-100.0	-46.23946741921827
2012-04-04T12:51:41	274.1604480097644	-214296.71639287408	-214160.44800976443	-100.0	-36.26838310965468
2012-04-04T12:51:43	274.1638622671115	-214272.11747131514	-214163.8622671115	-100.0	-8.255204203669564
2012-04-04T12:51:45	274.16009391191113	-214243.9906422533	-214160.09391191113	-100.0	16.103269657833152
2012-04-04T12:51:47	274.15953746226376	-214240.8044585594	-214159.53746226375	-100.0	18.73300370434663
2012-04-04T12:51:49	274.1770344243432	-214299.6474808021	-214177.0344243432	-100.0	-22.613056458885694
2012-04-04T12:51:51	274.1805728005073	-214312.77246569598	-214180.57280050733	-100.0	-32.19966518863657
2012-04-04T12:51:53	274.17127087121116	-214283.12463777064	-214171.27087121116	-100.0	-11.853766559488577
2012-04-04T12:51:55	274.1632553221075	-214268.31357842166	-214163.2553221075	-100.0	-5.05825631416883
2012-04-04T12:51:57	274.1890376438709	-214336.23793444232	-214189.0376438709	-100.0	-47.2002905714362
2012-04-04T12:51:59	274.1882544470191	-214306.20648330054	-214188.2544470191	-100.0	-17.952036281440087
2012-04-04T12:52:01	274.18368111217984	-214288.65441085587	-214183.68111217985	-100.0	-4.973298676031845
2012-04-04T12:52:03	274.17397585980643	-214278.30384155887	-214173.97585980644	-100.0	-4.327981752430787
2012-04-04T12:52:05	274.1589810001866	-214252.14208511318	-214158.9810001866	-100.0	6.838915073421958
2012-04-04T12:52:07	274.14457538126914	-214173.4357611063	-214144.57538126913	-100.0	71.1396201628304
2012-04-04T12:52:10	274.14340918737116	-214171.65677193445	-214143.40918737117	-100.0	71.7524154367311
2012-04-04T12:52:12	274.1359797649642	-214159.65760941917	-214135.9797649642	-100.0	76.32215554504
2012-04-04T12:52:14	274.1405188202046	-214186.98755684166	-214140.5188202046	-100.0	53.53126336294736
2012-04-04T12:52:16	274.13783098691835	-214203.99096568915	-214137.83098691836	-100.0	33.840021229207196
2012-04-04T12:52:18	274.1399863477767	-214232.6438941888	-214139.9863477767	-100.0	7.34245358789849
2012-04-04T12:52:20	274.14561476901	-214249.1436996322	-214145.61476901002	-100.0	-3.52893062217845
2012-04-04T12:52:22	274.16123206569324	-214301.6357468597	-214161.23206569324	-100.0	-40.403681166480965
2012-04-04T12:52:24	274.17099277186566	-214319.75109452335	-214170.99277186565	-100.0	-48.75832265770441
2012-04-04T12:52:26	274.16123206569324	-214298.67379173308	-214161.23206569324	-100.0	-37.441726039833156
2012-04-04T12:52:28	274.1539469815949	-214276.28399570409	-214153.94698159493	-100.0	-22.337014109143638
2012-04-04T12:52:30	274.14984792403686	-214256.6209720798	-214149.84792403688	-100.0	-6.773048042941809
2012-04-04T12:52:32	274.1604480097644	-214259.19352027832	-214160.44800976443	-100.0	1.254489486109378
2012-04-04T12:52:34	274.16242074868364	-214248.70551159244	-214162.42074868365	-100.0	13.715237091219024
2012-04-04T12:52:36	274.1701078899293	-214284.30920870695	-214170.1078899293	-100.0	-14.201318777668348
2012-04-04T12:52:38	274.1602203760075	-214270.2578070676	-214160.2203760075	-100.0	-10.037431060118251
2012-04-04T12:52:40	274.1358022433896	-214213.329154354	-214135.8022433896	-100.0	22.473089035611338
2012-04-04T12:52:42	274.13532039282353	-214195.11620571808	-214135.32039282352	-100.0	40.20418710542799
2012-04-04T12:52:44	274.1530867957586	-214238.15247107856	-214153.0867957586	-100.0	14.934324680052669
2012-04-04T12:52:46	274.1582221682162	-214239.20501347524	-214158.2221682162	-100.0	19.017154740959086
2012-04-04T12:52:48	274.15655265635803	-214250.6843049189	-214156.55265635802	-100.0	5.8683514391304925
2012-04-04T12:52:50	274.15989156802243	-214298.43448743495	-214159.89156802243	-100.0	-38.54291941252086
2012-04-04T12:52:52	274.16869201424544	-214322.08660852048	-214168.69201424543	-100.0	-53.39459427505062
2012-04-04T12:52:54	274.1462485207416	-214235.30728071442	-214146.24852074162	-100.0	10.941240027204913
2012-04-04T12:52:56	274.15055666384416	-214238.2918568489	-214150.55666384415	-100.0	12.264806995244726
2012-04-04T12:52:58	274.16431746620884	-214276.74116197016	-214164.31746620886	-100.0	-12.423695761299314
2012-04-04T12:53:01	274.1580956939709	-214255.22229548843	-214158.09569397088	-100.0	2.873398482461198
2012-04-04T12:53:03	274.15589493905185	-214235.4196187421	-214155.89493905185	-100.0	20.47532030974253
2012-04-04T12:53:05	274.12443827835295	-214189.5418905311	-214124.43827835296	-100.0	34.896387821845565
2012-04-04T12:53:07	274.11918581122757	-214168.99244704103	-214119.18581122757	-100.0	50.19336418654348
2012-04-04T12:53:09	274.11961721362974	-214148.09680950316	-214119.61721362974	-100.0	71.52040412656788
2012-04-04T12:53:11	274.1115970300613	-214137.19916780601	-214111.59703006133	-100.0	74.39786225531861
2012-04-04T12:53:13	274.11801845096375	-214157.4160700228	-214118.01845096375	-100.0	60.602380940963485
2012-04-04T12:53:15	274.12032774304384	-214213.75088654924	-214120.32774304383	-100.0	6.5768564945756225
2012-04-04T12:53:17	274.13019699327873	-214247.8148845606	-214130.19699327872	-100.0	-17.617891281861375
2012-04-04T12:53:19	274.12809153450166	-214241.65044789674	-214128.09153450167	-100.0	-13.558913395081618
2012-04-04T12:53:21	274.11862751507016	-214229.8762910843	-214118.62751507017	-100.0	-11.248776014144823
2012-04-04T12:53:23	274.1248695926867	-214235.83141944345	-214124.8695926867	-100.0	-10.961826756738446
2012-04-04T12:53:25	274.12423530439094	-214230.48740254628	-214124.23530439092	-100.0	-6.252098155346175
2012-04-04T12:53:27	274.13739989258323	-214248.92453147043	-214137.39989258323	-100.0	-11.524638887203764
2012-04-04T12:53:29	274.15445295929646	-214296.63123896814	-214154.45295929647	-100.0	-42.178279671679775
2012-04-04T12:53:31	274.1491889174084	-214298.08716114966	-214149.18891740844	-100.0	-48.89824374122327
2012-04-04T12:53:33	274.15915805765087	-214314.01960159352	-214159.15805765087	-100.0	-54.86154394266123
2012-04-04T12:53:35	274.16421631156885	-214328.18592305353	-214164.21631156886	-100.0	-63.96961148466289
2012-04-04T12:53:37	274.1388960118528	-214241.28980268413	-214138.8960118528	-100.0	-2.393790831320075
2012-04-04T12:53:39	274.14850454582773	-214238.9870842778	-214148.50454582775	-100.0	9.517461549967265
2012-04-04T12:53:41	274.16623932682364	-214293.519981888	-214166.23932682365	-100.0	-27.280655064350867
2012-04-04T12:53:43	274.17382418585316	-214297.28999097683	-214173.82418585315	-100.0	-23.46580512366927
2012-04-04T12:53:45	274.1677564812842	-214273.42075282874	-214167.7564812842	-100.0	-5.664271544537769
2012-04-04T12:53:47	274.16201609699465	-214299.0082332216	-214162.01609699466	-100.0	-36.99213622694515
2012-04-04T12:53:49	274.1747847722291	-214316.83313447126	-214174.7847722291	-100.0	-42.04836224216706
2012-04-04T12:53:51	274.17920805645775	-214299.9580238723	-214179.20805645775	-100.0	-20.74996741457653
2012-04-04T12:53:54	274.1690207067626	-214261.33514021765	-214169.0207067626	-100.0	7.6855665449329535
2012-04-04T12:53:56	274.1494677300441	-214220.2057280599	-214149.46773004407	-100.0	29.262001984170638
2012-04-04T12:53:58	274.1495691156793	-214229.65394557474	-214149.5691156793	-100.0	19.915170104559365
2012-04-04T12:54:00	274.1605744720648	-214237.83799180196	-214160.57447206482	-100.0	22.73648026284718
2012-04-04T12:54:02	274.1602456687497	-214229.90584841688	-214160.24566874973	-100.0	30.33982033284701
2012-04-04T12:54:04	274.17033543396224	-214272.4389974817	-214170.33543396223	-100.0	-2.1035635194493807
2012-04-04T12:54:06	274.1715236861409	-214306.81321589585	-214171.52368614092	-100.0	-35.289529754936666
2012-04-04T12:54:08	274.16677034130424	-214294.29230230415	-214166.77034130425	-100.0	-27.521960999911244
2012-04-04T12:54:10	274.1626230720714	-214265.90083208203	-214162.62307207144	-100.0	-3.2777600105873717
2012-04-04T12:54:12	274.1797387989274	-214310.92780721173	-214179.73879892743	-100.0	-31.18900828430924
2012-04-04T12:54:14	274.18342841800586	-214304.37719247566	-214183.42841800587	-100.0	-20.94877446979808
2012-04-04T12:54:16	274.18337787887214	-214302.34458724209	-214183.37787887212	-100.0	-18.966708369953267
2012-04-04T12:54:18	274.18163421768344	-214305.41641989013	-214181.63421768343	-100.0	-23.7822022067121
2012-04-04T12:54:20	274.1753914396158	-214295.8208276868	-214175.3914396158	-100.0	-20.429388070988352
2012-04-04T12:54:22	274.1788289479307	-214277.37318633593	-214178.82894793068	-100.0	1.4557615947524027
2012-04-04T12:54:24	274.17999152955633	-214274.4925080371	-214179.99152955634	-100.0	5.499021519244707
2012-04-04T12:54:26	274.18966923692057	-214299.73540979804	-214189.66923692057	-100.0	-10.066172877486679
2012-04-04T12:54:28	274.17918278273135	-214275.260486808	-214179.18278273134	-100.0	3.922295923348429
2012-04-04T12:54:30	274.18125514518044	-214290.63707408388	-214181.25514518045	-100.0	-9.381928903439984
2012-04-04T12:54:32	274.18901237982743	-214305.3058708622	-214189.01237982744	-100.0	-16.293491034775798
2012-04-04T12:54:34	274.18625845063434	-214296.28552435915	-214186.25845063434	-100.0	-10.027073724813818
2012-04-04T12:54:36	274.16967807893263	-214237.69222615194	-214169.67807893263	-100.0	31.985852780690035
2012-04-04T12:54:38	274.17213043165304	-214260.84666992776	-214172.13043165306	-100.0	11.283761725280783
2012-04-04T12:54:40	274.17091692605806	-214254.37577546225	-214170.91692605807	-100.0	16.54115059582182
2012-04-04T12:54:42	274.16451977426357	-214225.3316053614	-214164.51977426358	-100.0	39.18816890218295
2012-04-04T12:54:44	274.17081579796024	-214246.10755368168	-214170.81579796024	-100.0	24.708244278554048
2012-04-04T12:54:46	274.1704365639848	-214271.65014006832	-214170.4365639848	-100.0	-1.2135760835008114
2012-04-04T12:54:49	274.1668461995994	-214258.3914283135	-214166.8461995994	-100.0	8.454771285869356
2012-04-04T12:54:51	274.1813562317308	-214298.05912080713	-214181.35623173078	-100.0	-16.702889076350402
2012-04-04T12:54:53	274.16446919740304	-214264.38827442616	-214164.46919740303	-100.0	0.08092297684925143
2012-04-04T12:54:55	274.16914712581945	-214266.47725039418	-214169.14712581944	-100.0	2.669875425272039
2012-04-04T12:54:57	274.1939889198967	-214331.67268935568	-214193.98891989668	-100.0	-37.68376945899945
2012-04-04T12:54:59	274.18413595541716	-214311.7995647256	-214184.13595541715	-100.0	-27.663609308456216
2012-04-04T12:55:01	274.2003787129122	-214330.81468280248	-214200.3787129122	-100.0	-30.435969890277192
2012-04-04T12:55:03	274.20747384893275	-214376.2812913803	-214207.47384893274	-100.0	-68.80744244754169
2012-04-04T12:55:05	274.1990402692665	-214346.8692987818	-214199.0402692665	-100.0	-47.8290295152874
2012-04-04T12:55:07	274.2087361283692	-214332.3316619252	-214208.7361283692	-100.0	-23.595533555999282
2012-04-04T12:55:09	274.19239754156536	-214305.61607940248	-214192.39754156535	-100.0	-13.218537837110489
2012-04-04T12:55:11	274.21633378106196	-214341.86189010157	-214216.33378106196	-100.0	-25.528109039623814
2012-04-04T12:55:13	274.2224910884097	-214346.51867157282	-214222.4910884097	-100.0	-24.027583163115196
2012-04-04T12:55:15	274.21620759192115	-214343.67530816857	-214216.20759192115	-100.0	-27.467716247429053
2012-04-04T12:55:17	274.21292646459324	-214319.6310025517	-214212.92646459324	-100.0	-6.704537958466972
2012-04-04T12:55:19	274.2163842565513	-214354.7630005288	-214216.3842565513	-100.0	-38.37874397750056
2012-04-04T12:55:21	274.21686376894195	-214317.71174954993	-214216.86376894196	-100.0	-0.8479806079776608
2012-04-04T12:55:23	274.2051258485793	-214277.3414648507	-214205.1258485793	-100.0	27.784383728612738
