# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	246.13437807094155	0.09898763105846342	0.4558314707996822	443.56855213907534
200	246.16477729350763	0.09921349244086741	0.45553589124414423	443.2785932632951
200	246.1914155314055	0.09933131128997275	0.45493552192455333	442.6891772982288
200	246.21897720275658	0.09944525635839341	0.45422510731131877	441.9926316283406
200	246.2468506083767	0.09955229896280571	0.45364420025076374	441.4257764902887
200	246.28184966164804	0.099675099516503	0.4532396924968716	441.02950358624764
200	246.3114135070552	0.09976880932703125	0.4529548596563465	440.7510157830059
200	246.3432861813214	0.09985960409434824	0.45285252936569353	440.6506270627994
200	246.3750277414558	0.09993951430161019	0.45292605970846517	440.7218775729543
200	246.40648287119382	0.10000839285217467	0.4528577161801201	440.6549923512796
200	246.4385685983057	0.10006811144776862	0.4526884114731169	440.48849665725874
200	246.47095064936593	0.10011761833848709	0.45270257404358366	440.50191980321455
200	246.50534998565604	0.10015839406031546	0.45279739963561555	440.5949243544754
200	246.53488581784308	0.10018371124021996	0.4529168143210975	440.7118417333076
200	246.55870422282325	0.10019761343110645	0.4528010525785064	440.5989622220807
200	246.5937329921383	0.10020750347709395	0.45295539001572854	440.74990553046774
200	246.61931805739712	0.10020679146174416	0.4527995051624916	440.5977773976684
200	246.65141281749126	0.10019642887115765	0.45292339956674105	440.71865144531904
200	246.68101986237016	0.1001775248651029	0.45290200654598173	440.69819853609835
200	246.71857194377003	0.1001406418304498	0.4531238546466153	440.91591691861606
200	246.74760782792316	0.10010222057613305	0.453431851257882	441.21662416270084
200	246.78445531032784	0.10004101182715885	0.4539776211147855	441.75016269521564
200	246.81668975029484	0.09997602495212732	0.45447024979782624	442.2320780326175
200	246.8498664712965	0.09989796306322773	0.4552212550435838	442.96411567944426
200	246.88032863407645	0.09981627956540251	0.4557108797340631	443.44277809389934
200	246.91065119303747	0.0997254263857883	0.4563185343627756	444.0345700991505
200	246.93868345416234	0.09963293827567554	0.4565769358833645	444.28671675009633
200	246.96244593584598	0.09954812375326583	0.45675432241255437	444.457897954424
200	246.99184300896545	0.09943502540139093	0.45711049155963546	444.8001697643136
200	247.0194392867753	0.09932059871388788	0.4572991079052081	444.9808493521952
200	247.05322314423546	0.09915695270410652	0.4576388288470124	445.30748188638967
200	247.08573084009808	0.09883623602357261	0.45793431053786554	445.59226096661183
200	247.11295331286502	0.09857135204333645	0.45806945923605186	445.7217086486806
200	247.14119368555484	0.0983037181987072	0.45807253925506725	445.7233517857535
200	247.16596285190633	0.09816048369927444	0.45782429774389094	445.4836409483065
200	247.19920313467378	0.09803587700241678	0.4576543557301363	445.3189719042013
200	247.23680086185018	0.09790168168530045	0.45772844687129843	445.38963149368095
200	247.26296936085947	0.09781252811467311	0.45753580696424795	445.2030167318163
200	247.28983530831877	0.09772464226750799	0.4571256984609717	444.8056072205331
200	247.31710394640638	0.0976392289605883	0.4564648877038069	444.1654184902838
200	247.34867748223402	0.0975451201753117	0.455893864672146	443.61191847560434
200	247.37933392749943	0.09745868172663563	0.4553082011283649	443.04338094591776
200	247.4116928576897	0.09737274080964653	0.45468976734715977	442.4408505564706
200	247.43923748483954	0.09730388850684335	0.4539716397633572	441.74096873564827
200	247.46689771317915	0.09723874210897065	0.45323879730497113	441.02818067394435
200	247.49684225279404	0.09717274218101579	0.4525730603308741	440.38088397673647
200	247.52734958609648	0.09711035578101246	0.45195957473115417	439.7843415991791
200	247.55949600391835	0.097049934078143	0.4515853161194997	439.42092373558893
200	247.59080533967943	0.09699634461051687	0.4513368184497163	439.1800276716442
200	247.6193153323781	0.09695207205928114	0.45097710559043996	438.8310132809426
200	247.64566779861232	0.096914994567328	0.4505383451322982	438.406372001647
200	247.68191852577425	0.09687003788852167	0.4503157637700497	438.1902762956938
200	247.70323770224016	0.09684687500100608	0.44964362365988714	437.5389281380649
200	247.73499397089054	0.09681687910932624	0.44892704432202263	436.8418070880469
200	247.763824022521	0.09679432390925058	0.4480700686389305	436.00550124540473
200	247.7912419507058	0.09677700784956755	0.44728062008150143	435.23731783501097
200	247.82074161942356	0.09676288298467739	0.44644472104230326	434.4222665014422
200	247.85059050675264	0.09675334906961552	0.4456585104370488	433.6550577756672
200	247.88150944376537	0.09674852357119335	0.44495690182449354	432.9698933590599
200	247.91514418454574	0.09674911335477532	0.4444254148724427	432.44968311181503
200	247.94233898472905	0.09675404034882717	0.44385960075460773	431.8968297996531
200	247.9751495893688	0.09676528165286413	0.44347317432588546	431.51859674774227
200	248.00466787838758	0.09678034430623939	0.443223144496529	431.27503170430975
200	248.03811189395952	0.09680307282400236	0.44307737037103156	431.13282971813214
200	248.06820078525064	0.09688250844411073	0.44270528539181114	430.7676275827106
200	248.09298073837064	0.09699012973459276	0.44232144645767074	430.39184334469337
200	248.12875718023676	0.09713670367904115	0.44198012824516175	430.05486416564645
200	248.1522947368421	0.09721798652628877	0.4414758823764474	429.559743856314
200	248.18152	0.09721915553683402	0.4409287402076202	429.02237378173027
200	248.206955	0.09722017293682939	0.44049502251769224	428.6001440768785
200	248.2406686842105	0.09722152148421515	0.4401715756558863	428.2849744359973
200	248.26430894736842	0.09722246709472415	0.43988444171148816	428.0079589721122
200	248.28983526315787	0.09722348814739235	0.4395507207244227	427.6872721882864
200	248.31254763157892	0.09722439664213312	0.4391165339231765	427.27184426851306
200	248.33972657894736	0.0972254837999742	0.4386543488019268	426.8295773701621
200	248.36612289473683	0.09722653965263817	0.4381367148210783	426.33415744349213
200	248.40015289473686	0.09722790085260158	0.43775190765549954	425.9638852623025
200	248.43460342105263	0.0972292788736695	0.4373512322322472	425.5746836279997
200	248.46413605263157	0.09723046017893466	0.436952500271827	425.1864989601603
200	248.49435710526313	0.0972316690210846	0.4365133407000704	424.7581386800862
200	248.52163842105261	0.0972327602736982	0.4361524077073779	424.4073109091912
200	248.5504752631579	0.09723391374737389	0.4358866049152314	424.14967775948304
200	248.58655157894736	0.09723535680001305	0.43578258761058675	424.0478467132513
200	248.61499078947367	0.09723649436844539	0.43559820367652413	423.8671145701454
200	248.63717736842105	0.09723738183157593	0.4349888960212801	423.2716572214073
200	248.66937447368423	0.09723866971577877	0.43461509210547034	422.90562238958586
200	248.69177421052632	0.09723956570525161	0.4342944147989667	422.5945197775834
200	248.72692131578947	0.09724097158948553	0.4340784923512128	422.3830761990772
200	248.75436289473683	0.09724206925264411	0.4337114812772658	422.02356510342327
200	248.79035710526315	0.09724350902104106	0.4335046125338002	421.81905267273186
200	248.82052236842105	0.09724471563160364	0.4333986482940794	421.71365826812195
200	248.84915447368422	0.09724586091579113	0.43330824738294094	421.6242529734311
200	248.87837026315788	0.09724702954738973	0.43331899171197447	421.63398817052126
200	248.90484	0.09724808833684051	0.43316567344609097	421.4827069680232
200	248.93258631578945	0.09724919818947342	0.43289780465940164	421.21935839369473
200	248.9532505263158	0.09725002475786937	0.4323516023353331	420.68641799177084
200	248.98174052631578	0.0972511643578855	0.43183330866148983	420.1805872627551
200	249.00802710526315	0.09725221582104382	0.4313289581466625	419.6891163344565
200	249.04144078947368	0.0972535523684428	0.43106419244277594	419.42951709262474
200	249.07425184210524	0.09725486481053736	0.43091332678504357	419.28037736366537
200	249.09607105263157	0.09725573757893358	0.4304080074659231	418.7877040315677
200	249.12949289473684	0.09725707445261378	0.4303189510282579	418.70056344060686
200	249.15564342105264	0.09725812047369686	0.4298550110818847	418.24761245168486
200	249.18796842105263	0.09725941347369371	0.4296036460672426	418.0016890295968
200	249.21139447368424	0.09726035051576787	0.42914665252483486	417.5570790119411
200	249.24559947368422	0.09726171871577094	0.4288176614700315	417.2348663561414
200	249.27217921052633	0.09726278190527182	0.4284162346283653	416.8421478823863
200	249.30532736842105	0.09726410783159167	0.42818896446225196	416.61837340982714
200	249.33499210526315	0.09726529442104948	0.42804794350547376	416.4791116016624
200	249.36197289473685	0.09726637365261581	0.4279999546374699	416.43110732619164
200	249.39003421052632	0.09726749610524621	0.4278587516001277	416.2914662393863
200	249.41805210526314	0.09726861682105437	0.42782481776598674	416.2568187243054
200	249.44619631578945	0.0972697425895035	0.42778901015162435	416.22129670939995
200	249.47962078947367	0.09727107956842929	0.4280806683173366	416.5045711543387
200	249.50360605263157	0.0972720389789572	0.42824847510105196	416.6671337794835
200	249.5387242105263	0.09727344370526225	0.4284981099676239	416.9097069090913
200	249.5641207894737	0.09727445956841052	0.428874512617202	417.2725624502883
200	249.5969344736842	0.09727577211577909	0.4292067395042419	417.59424456559776
200	249.62071657894737	0.09727672340000026	0.42937297887766795	417.75363606031254
200	249.64586631578945	0.0972777293894751	0.4292902410429594	417.6726272997651
200	249.6731089473684	0.09727881909472558	0.42933294752498796	417.7130125827102
200	249.70005394736842	0.09727989689471883	0.4291337133082025	417.5204590357077
200	249.73017684210527	0.0972811018105233	0.42886749318369083	417.26256752123425
200	249.75757342105263	0.09728219767367818	0.428330354150828	416.7402896068264
200	249.78584763157895	0.09728332864210643	0.4277090073138076	416.1346150150028
200	249.81683710526318	0.09728456822105613	0.42706848527543984	415.50689523132587
200	249.84069605263159	0.09728552257891465	0.4264301749951667	414.8848518932753
200	249.86870000000002	0.09728664273683307	0.4259687544437388	414.436391718186
200	249.89630315789472	0.09728774686317365	0.42550076954932414	413.9814949457045
200	249.9282807894737	0.09728902596839362	0.4252066507606937	413.69461257134844
200	249.9550144736842	0.09729009531579891	0.42479408709859945	413.29213167568196
200	249.9777436842105	0.09729100448424788	0.4241803591377347	412.69573170023585
200	250.00424184210527	0.09729206441053861	0.42376919654922957	412.297671661103
200	250.03479868421053	0.09729328668421999	0.4234379585686781	411.9760465479331
200	250.06495657894735	0.09729449300002102	0.42294306665006975	411.4925323168573
200	250.09174184210525	0.09729556441052978	0.4225186097723678	411.0787811124047
200	250.11559236842106	0.09729651843156262	0.4217136986503195	410.2939632814017
200	250.14348105263159	0.09729763397891134	0.42113050926729434	409.7270405920454
200	250.16917052631578	0.09729866155788613	0.42042295680852976	409.03912110960175
200	250.1937734210526	0.09729964567370075	0.41986632015280995	408.5010344003465
200	250.22219210526313	0.09730078242108675	0.4193982456878952	408.0481838188096
200	250.24856236842103	0.09730183723158348	0.4188937820627787	407.5605686741213
200	250.2765692105263	0.09730295750526352	0.4184347146061569	407.1164275997952
200	250.30260184210528	0.09730399881050289	0.4178541072725562	406.55448397920446
200	250.3314076315789	0.09730515104212145	0.4172957530569186	406.0127121684648
200	250.35886105263157	0.09730624917895625	0.4164536344761053	405.1911613257102
200	250.3869594736842	0.09730737311582516	0.4156249085470122	404.38109222156027
200	250.4125247368421	0.09730839572631567	0.41464165211234993	403.4186591958246
200	250.4383142105263	0.09730942730524816	0.413771174290958	402.56937765131295
200	250.46463684210525	0.09731048021055244	0.4130207793484627	401.8395194768475
200	250.48889499999999	0.09731145053686419	0.4119285385697343	400.7740140626519
200	250.52793315789472	0.09731301206318221	0.4114281240267777	400.28293244975276
200	250.5448110526316	0.09731368717893929	0.4104748376762207	399.35215288958926
200	250.572425	0.0973147917368351	0.4096809614571292	398.5775389857735
200	250.6037002631579	0.09731604274736583	0.40885648965389815	397.7678231497533
200	250.63725710526313	0.09731738502105713	0.4084626625893643	397.3802007889529
200	250.6625347368421	0.09731839612632598	0.40793391442370025	396.8600557329055
200	250.68697947368423	0.09731937391578072	0.4074821403345888	396.41752809149784
200	250.7151739473684	0.09732050169475315	0.4071235899100134	396.06637611724506
200	250.74290184210528	0.0973216108104964	0.40674655844443175	395.6968010407825
200	250.77284736842105	0.09732280863156006	0.4064671163270712	395.4219266402788
200	250.80264499999998	0.09732400053684387	0.40627537445030937	395.2329552809399
200	250.83549631578947	0.09732531458948301	0.40627996859992266	395.23725002126145
200	250.8598613157895	0.09732628918948194	0.406369798156829	395.3252726211851
200	250.88736763157894	0.09732738944211405	0.4063247250727906	395.2808994459816
200	250.91890684210526	0.09732865101051402	0.4066847144761554	395.63377790736706
200	250.9487144736842	0.09732984331580496	0.40704148665568535	395.9842752702854
200	250.9786260526316	0.0973310397789362	0.4076618435159722	396.59160717601503
